ID,Dialogue_id,Utterance_id,Speaker,Sentence
1468,108,5,Ross,"So-so if anyone has-has a better suggestion, let's hear it!"
1469,108,6,Ross,'Cause I-I got nothing!
1470,108,7,Ross,"All right, don't be shy, any suggestion will do."
1471,108,8,Ross,Okay then.
1472,108,9,Ross,Here we go.
1473,108,10,Ross,"Magic 8 Ball, should I never see Rachel again?"
1474,108,11,Ross,Ask again later.
1475,108,12,Ross,Later is not good enough.
1476,108,13,Ross,Ask again later.
1477,108,14,Ross,What the hell!
1478,108,15,Ross,This is broken!
1479,108,16,Ross,It-it is broken!
1480,108,17,Monica,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me."
1481,109,0,Phoebe,"I think she took it pretty well. You know Paolo's over there right now, so..."
1482,109,1,Ross,"Ah...ooh! Well, looks like, uh, we kicked your butts."
1483,109,2,Joey,"No-no, she kicked our butts. You could be on the Olympic standing-there team."
1484,109,3,Ross,"Come on, two on one."
1485,109,4,Chandler,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!"
1486,109,5,Ross,"What, now?"
1487,109,6,Joey,"Yes, now is when you swoop!"
1488,109,7,Joey,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!"
1489,109,8,Joey,"You're like, like the anti-Paolo!"
1490,109,9,Chandler,My Catholic friend is right.
1491,109,10,Chandler,She's distraught.
1492,109,11,Chandler,You're there for her.
1493,109,12,Chandler,"You pick up the pieces, and then you usher in the age of Ross!"
1494,110,0,Rachel,"Well, I just called Joshua"
1495,110,1,Phoebe,"Oh, how did it go?"
1496,110,2,Rachel,"Well, I did my best to convince him that I'm not some crazy girl who is dying to get married I'm just going through a hard time."
1497,110,3,Phoebe,What did he say?
1498,110,4,Rachel,"Well uh, his answering machine was"
1499,110,5,Monica,"Ohh, sweetie!  Hey, I bet you anything that he's gonna call you again."
1500,110,6,Rachel,"Yeah, maybe, but I don't think I even care."
1501,110,7,Rachel,I don't think he's the one I'm sad about.
1502,110,8,Rachel,"Y'know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don't think I'm handling it all that well."
1503,110,9,Phoebe,"Yeah, maybe."
1504,110,10,Rachel,And I-I am just trying to figure out why.
1505,110,11,Phoebe,Any luck?
1506,110,12,Rachel,"Well, yeah, y'know how Ross and I were on again, off again, on again, off again?"
1507,110,13,Rachel,"I guess I just figured that somewhere down the road, we would be on again."
1508,110,14,Monica,Again. Y'know what? I think we all did.
1509,110,15,Ross,Hey!
1510,111,0,Joey,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man."
1511,111,1,Guy,What?!
1512,111,2,Joey,Oh yeah!
1513,111,3,Joey,I got in there myself once.
1514,111,4,Joey,"My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in."
1515,111,5,Joey,Yeah.
1516,111,6,Joey,It was funny 'til I started feeling like I was in a coffin.
1517,111,7,Guy,"No, you, you can't fit in that thing. That's not deep enough."
1518,111,8,Joey,"Oh yeah?  If I can't, I'll knock five bucks off the price off the unit."
1519,111,9,Guy,"All right, you have yourself a deal."
1520,111,10,Joey,Okay.  See?! I told ya!
1521,111,11,Joey,"Sometimes I get in here just to get away from it! Hey, a nickel!!"
1522,112,0,Joey,Hey! What's up?
1523,112,1,Rachel,Hey!
1524,112,2,Joey,"Hey-hey, who's your friend?  Hey!!"
1525,112,3,Erin,Hey Joey!
1526,112,4,Joey,Erin! Still here!
1527,112,5,Rachel,"Yeah, we ended up spending the day together and had such a great time!"
1528,112,6,Joey,Why wouldn't ya? Erin is great! Then-then there's you guys.
1529,112,7,Erin,"Ohh, listen. I've got to get going. Today was great, thanks!"
1530,113,0,Bonnie,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.
1531,113,1,Rachel,"Y'know, I gotta tell ya, I just"
1532,113,2,Bonnie,Really?!
1533,113,3,Rachel,Ohh!
1534,113,4,Bonnie,Because I think about shaving it all off again sometime.
1535,113,5,Rachel,Really?!
1536,113,6,Bonnie,Yeah!
1537,113,7,Rachel,I mean you definitely should do that.
1538,113,8,Bonnie,"Y'know what, I should do it."
1539,113,9,Rachel,Yeah!
1540,113,10,Bonnie,"Yeah, thank you Rachel, you are soo cool."
1541,113,11,Rachel,"Awww, stop. Come on. Now go shave that head!"
1542,113,12,Bonnie,All right.
1543,114,0,Rachel,"Oh, Monica. You are not still going over that thing."
1544,114,1,Monica,This woman's living my life.
1545,114,2,Rachel,What?
1546,114,3,Monica,"She's living my life, and she's doing it better than me!"
1547,114,4,Monica,"Look at this, look."
1548,114,5,Monica,She buys tickets for plays that I wanna see.
1549,114,6,Monica,"She, she buys clothes from stores that I'm intimidated by the sales people."
1550,114,7,Monica,She spent three hundred dollars on art supplies.
1551,114,8,Rachel,You're not an artist.
1552,114,9,Monica,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't."
1553,115,0,Chandler,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.
1554,115,1,Joey,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is."
1555,115,2,Ross,"I don't know, you don't wanna mess with corn nuts. They're craaazy."
1556,115,3,Monica,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!
1557,115,4,Ross,I can't believe it! He's looking right at us!
1558,115,5,Rachel,"Oh, that is so sick."
1559,115,6,Chandler,I feel violated. And not in a good way.
1560,115,7,Phoebe,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!"
1561,116,0,Joey,Hey.
1562,116,1,Joey,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.
1563,116,2,Joey,What's the matter?
1564,116,3,Rachel,Nothing.
1565,116,4,Joey,What is it? Hey!
1566,116,5,Rachel,Really it's nothing. I'm just
1567,116,6,Joey,"Rach come on, what?"
1568,116,7,Rachel,I've just been thinking about how my baby and I are gonna be all alone.
1569,116,8,Joey,What are you talking about alone? What about Ross?
1570,116,9,Rachel,"Oh please, he'll be with his real family, the twins and little miss new boobs."
1571,116,10,Joey,"Okay, how long was I watching that woman?"
1572,116,11,Rachel,"I'm just saying that y'know, someday Ross is gonna meet somebody andhe's gonna have his own life. Right?"
1573,116,12,Joey,"Yeah, I guess so."
1574,116,13,Rachel,I just never thought I would raise this baby all by myself. Pretty dumb huh?
1575,117,0,Monica,"Chandler, we said we would meet at the coffeehouse at six."
1576,117,1,Chandler,We said seven!
1577,117,2,Monica,We said six!
1578,117,3,Chandler,"The only way that I said six would be if the seven's, let meet at seven, not at six."
1579,117,4,Monica,"Yeah and if I had seven, maybe I would've said something like this, ""Wow! My boyfriend's such a wise ass seven!"""
1580,117,5,Phoebe,Hi!
1581,117,6,Chandler,Oh my good God.
1582,117,7,Phoebe,I know what time you said.
1583,117,8,Chandler,What?!
1584,117,9,Phoebe,"Well actually, I know what time Chester and Marcia said."
1585,118,0,The Dry Cleaner,"You, get out of my shop!"
1586,118,1,Phoebe,"Well, what did he do?"
1587,118,2,The Dry Cleaner,He went out with my wife!
1588,118,3,Phoebe,Joey!
1589,118,4,Joey,"Whoa-whoa-whoa-whoa, I-I Hey! I did"
1590,118,5,The Dry Cleaner,That's my wife!!! Get out!
1591,118,6,Phoebe,"Well, we should go."
1592,118,7,Joey,Yeah.
1593,119,0,Chandler,"No, I'm afraid I won't be able to make love as well as him."
1594,119,1,Ross,"Yeah, I was going for the metaphor."
1595,119,2,Chandler,"Yes, and I was saying the actual words."
1596,119,3,Monica,"So big deal, so Joey's had a lot of girlfriends, it doesn't mean he's great in bed."
1597,119,4,Chandler,"We share a wall! So either he's great in bed, or she just likes to agree with him a lot."
1598,119,5,Monica,"Sweetie, with you it's gonna be different. The sex is gonna be great, 'cause you-you guys are in love."
1599,119,6,Chandler,Yeah?
1600,119,7,Rachel,Yeah!
1601,119,8,Ross,Just go for it Chandler.
1602,119,9,Monica,"Yeah, you should."
1603,119,10,Rachel,"Yeah, you should, really."
1604,119,11,Chandler,"All right, all right, I'll go sleep with my girlfriend. But I'm just doing it for you guys."
1605,120,0,Mr. Treeger,": I'm sure as hell a dancer, it's no use Marge will never go for me."
1606,120,1,Joey,"Come on Treeger, don't say that."
1607,120,2,Joey,"You just ahh, you just need more practice."
1608,120,3,Joey,"Here, come on, let's ahh, let's try it again."
1609,120,4,Joey,"Plus, it was, it was probably mostly my fault, anyway."
1610,120,5,Joey,"I mean, y'know, I'm not really that comfortable dancing with a  We-he!!"
1611,120,6,Joey,Hey!
1612,120,7,Mr. Treeger,: Yeah!
1613,121,0,Phoebe,Are you sure? I'll bet there's another flight to Minsk in like
1614,121,1,David,"July. Umm,"
1615,121,2,Phoebe,That's really beautiful. What does it mean?
1616,121,3,David,"Please, clean my beakers. I don't get out of the lab much."
1617,121,4,Phoebe,"That's good. I got to admit, I thought it was something else."
1618,121,5,David,"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldn't because y'know, Ihave to leave."
1619,121,6,Phoebe,You're right! You're right. Don't say it.
1620,121,7,David,I-I do though.
1621,121,8,Phoebe,I do too.
1622,121,9,David,Bye Phoebe.
1623,121,10,Phoebe,"Okay, now's not the time Joey. All right? You can yell at me tomorrow."
1624,122,0,Rachel,Ohhh!
1625,122,1,Ross,Why are we in bed together?
1626,122,2,Rachel,I don't know. Do-do you have any clothes on?
1627,122,3,Ross,Yeah.
1628,122,4,Rachel,Really?!
1629,122,5,Ross,No!
1630,122,6,Ross,"But we-we didn't havesex-uh, did we?"
1631,122,7,Ross,"I mean, I don't remember much about last night, it was such a blur."
1632,122,8,Rachel,Oh! I remember laughing! I laughed a lot.
1633,122,9,Ross,And we didn't have sex.
1634,122,10,Rachel,"Ohh, I mean, we were really drunk. I'm just glad we didn't do anything stupid."
1635,122,11,Ross,Tell me about it.
1636,123,0,Rachel,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing."
1637,123,1,Monica,Y'know what? It
1638,123,2,Rachel,Sorry.
1639,123,3,Rachel,I'm so exited!
1640,123,4,Rachel,I've been waiting for this for months!
1641,123,5,Rachel,I got my hair coloured!
1642,123,6,Rachel,I got new sheets!
1643,123,7,Rachel,I'm making him a
1644,123,8,Rachel,What am I making him by the way?
1645,123,9,Monica,"Well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup."
1646,123,10,Rachel,I thought I was making him filet mignon?
1647,123,11,Monica,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant."
1648,123,12,Monica,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke."
1649,123,13,Rachel,"Wow, I really get crabby when I cook."
1650,124,0,Hypnosis Tape,You are falling fast asleep.
1651,124,1,Hypnosis Tape,Deeper.
1652,124,2,Hypnosis Tape,Deeper.
1653,124,3,Hypnosis Tape,Deeper.
1654,124,4,Hypnosis Tape,You are now completely asleep.
1655,124,5,Hypnosis Tape,You don't need to smoke.
1656,124,6,Hypnosis Tape,Cigarettes don't control you.
1657,124,7,Hypnosis Tape,"You are a strong, confident woman, who does not need to smoke."
1658,124,8,Hypnosis Tape,"A strong, confident woman."
1659,125,0,Phoebe,So how are things going with Paul?
1660,125,1,Rachel,Good.
1661,125,2,Rachel,"Although y'know, he-he's a private guy."
1662,125,3,Rachel,"Y'know, I wish I could get him to open up a little bit, share some feelings."
1663,125,4,Phoebe,That's easy! You just have to think of him as a-as a jar of pickles that won't open.
1664,125,5,Rachel,So what are you saying.  I should run him under hot water and bang his head against a table?
1665,125,6,Phoebe,No that's what you do when you want to get the truth out of someone.
1666,125,7,Paul,Hi honey.
1667,125,8,Rachel,Hi!
1668,126,0,Gunther,Remind me to review with you which pot is decaf and which is regular.
1669,126,1,Rachel,Can't I just look at the handles on them?
1670,126,2,Gunther,You would think.
1671,126,3,Rachel,"Okay, fine."
1672,126,4,Rachel,"Gunther, y'know what, I am a terrible waitress, do you know why I'm a terrible waitress?"
1673,126,5,Rachel,"Because, I don't care."
1674,126,6,Rachel,I don't care.
1675,126,7,Rachel,"I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do."
1676,126,8,Rachel,So I don't think I should do it anymore.
1677,126,9,Rachel,I'm gonna give you my weeks notice.
1678,126,10,Gunther,What?!
1679,126,11,Rachel,"Gunther, I quit."
1680,126,12,Chandler,Does this mean we're gonna have to start paying for coffee?
1681,127,0,Rachel,"Ohh, I mean it's just so realistic!"
1682,127,1,Joey,"I know.  Yeah, his name is Pat."
1683,127,2,Rachel,Pat the dog. Oh! Oh! I get it!!
1684,127,3,Joey,"Do you uh, do you ready for a refill?"
1685,127,4,Rachel,"Oh, I probably shouldn't so I will!  Oh! Wow! It's like it's raining!"
1686,127,5,Joey,"Pretty cool, huh?"
1687,127,6,Joey,"But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong."
1688,127,7,Rachel,"Umm, can I use your bathroom?"
1689,127,8,Joey,"It's uh, right through there."
1690,127,9,Rachel,"Okay.  God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment"
1691,127,10,Joey,"Yeah, life's pretty great isn't it?"
1692,128,0,Joey,"You know, I think I was sixteen."
1693,128,1,Monica,"Please, just a little bit off the back."
1694,128,2,Phoebe,"I'm still on ""no."""
1695,128,3,Rachel,"Uh, morning. Do you guys think you could close your eyes for just a sec?"
1696,128,4,Joey,"No-no-no-no-no,  I'm not fallin' for that again."
1697,128,5,Phoebe,What's goin' on?
1698,128,6,Rachel,"Well, I sorta did a stupid thing last night."
1699,128,7,Chandler,What stupid thing did you do?
1700,128,8,Phoebe,Ewww!
1701,129,0,Chandler,I know.
1702,129,1,Chandler,"See, yes."
1703,129,2,Chandler,"That's Yasmine Bleeth, she's a completely different kind of chick."
1704,129,3,Chandler,I love you both.
1705,129,4,Chandler,But in very different ways.
1706,129,5,Joey,Hey!
1707,129,6,Chandler,Hey!
1708,129,7,Chandler,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?"
1709,129,8,Chandler,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!"
1710,129,9,Joey,"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too."
1711,129,10,Chandler,Okay. And it's not just chicks y'know? It's all kinds of other animals!
1712,129,11,Joey,"That's horrible! Well, you did the right thing man."
1713,129,12,Chandler,"Thanks, I'm glad you see it that way."
1714,129,13,Chandler,"Ohhh-hoo, funny story!"
1715,130,0,Rachel,"So Chandler, have you heard about Monica's secret boyfriend?"
1716,130,1,Chandler,"Uhh, yeah. She uh, she uh, she uh might've mentioned him."
1717,130,2,Rachel,"So Mon, when are we gonna meet this new secret waiter man?"
1718,130,3,Monica,"Ohh, he's really shy. I-I don't think he's up to meeting everyone yet."
1719,130,4,Chandler,"Yeah, I don't think he's up to meeting everyone yet."
1720,130,5,Rachel,I don't care! I wanna meet this guy who's the best sex she ever had!
1721,130,6,Chandler,Really?! That's what you heard?  You said that?
1722,130,7,Monica,I might've said that.  Why is that funny?
1723,130,8,Chandler,Because I'm very happy for him!  And
1724,130,9,Ross,Hi!
1725,131,0,Rachel,Did you get all this stuff for Joey to try and drive me out of the apartment?
1726,131,1,Rachel,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!"
1727,131,2,Phoebe,Fish!
1728,131,3,Rachel,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal."
1729,131,4,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here"
1730,131,5,Rachel,"Oh, it's so much more fun with you."
1731,131,6,Phoebe,"We did have fun, didn't we?"
1732,131,7,Rachel,We did!
1733,131,8,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight."
1734,131,9,Rachel,"Oh, I would love to!"
1735,131,10,Phoebe,"Yay, okay!"
1736,131,11,Rachel,"Good, good, good, good, good."
1737,131,12,Phoebe,"Great, all right, okay, and Monica ask me to make the drumming stop."
1738,131,13,Rachel,Um...  Done!
1739,132,0,Ross,"Okay, it's coffee."
1740,132,1,Tommy,Ice coffee? Tell me it's ice coffee!
1741,132,2,Ross,It's-it's hot
1742,132,3,Tommy,Hot coffee!!!
1743,132,4,Tommy,You idiot!!
1744,132,5,Tommy,"You were gonna spill hot coffee all over me, huh?!!"
1745,132,6,Tommy,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!"
1746,132,7,Tommy,Huh?
1747,132,8,Rachel,What's your favourite thing about summertime?
1748,132,9,Monica,"Umm, going to the beach. When it stays light real late."
1749,132,10,Rachel,Yeah
1750,132,11,Tommy,Hey!
1751,132,12,Rachel,"Tommyyyy! Say, what's your favourite thing about summer?"
1752,132,13,Tommy,"Ooh, I don't know. Probably the smell of freshly cut grass."
1753,132,14,Chandler,"Ohh, that's a good one."
1754,133,0,Monica,Is it better than the other salmon mousse?
1755,133,1,Joey,It's creamier.
1756,133,2,Monica,"Yeah, well, is that"
1757,133,3,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?"
1758,133,4,Rachel,My God! What happened to you?
1759,133,5,Chandler,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?"
1760,133,6,Chandler,"""You are ideally suited for a career in data processing for a large multinational corporation."""
1761,133,7,Phoebe,That's so great! 'Cause you already know how to do that!
1762,133,8,Chandler,"Can you believe it? I mean, don't I seem like somebody who should be doing something really"
1763,133,9,Rachel,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!"
1764,133,10,Monica,"Here you go, maybe this'll cheer you up."
1765,133,11,Chandler,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you."
1766,134,0,Gunther,Someone in there?
1767,134,1,Chandler,No. This is just part of a dare devil game that I play called 'wait until the last moment before I burst and die.'
1768,134,2,Chandler,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?"
1769,134,3,Woman,"Someone was in the lady's room, I couldn't wait. I left the lid up for ya though."
1770,134,4,Chandler,"Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah, .  This is the part where you say your name."
1771,134,5,Woman,Ginger.
1772,134,6,Chandler,"Ginger. I'm talking to Ginger, so...."
1773,134,7,Ginger,Don't you have to use the bathroom?
1774,134,8,Chandler,"Nope, nope, I'd just ah, I'd rather talk to you."
1775,134,9,Chandler,"Yes, I do."
1776,134,10,Chandler,"Yes, I do have to go to the bathroom."
1777,134,11,Gunther,Someone in here.
1778,135,0,Dina,"I'm going to keep dating him Mother, and there's nothing you can do about it!"
1779,135,1,Jessica Lockhart,Oh yes there is!
1780,135,2,Dina,What are you going to do? Kill him? Like you did with Charles?!
1781,135,3,Jessica Lockhart,"Oh, my baby!"
1782,135,4,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?
1783,135,5,Cecilia,"Oh, just years of experience."
1784,135,6,Dina,Can I get some ice here?!
1785,135,7,Joey,"Oh anyway, I just wanted to say how wonderful I think you are."
1786,135,8,Cecilia,You're not the fan who's dying are you?
1787,135,9,Joey,"No. No, I'm Joey Tribbiani; we did a scene together yesterday. I-I'm the guy in the coma!"
1788,135,10,Cecilia,Oh that was a real person?!
1789,135,11,Joey,"An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me"
1790,135,12,Cecilia,I-I-I'm leaving the show?
1791,135,13,Joey,I don't know. Why? Did you hear something?
1792,135,14,Cecilia,Who told you that?
1793,135,15,Joey,"Oh uh, one of the writers."
1794,135,16,Cecilia,Which one? Was it bald or was it tall?
1795,136,0,Phoebe,Feel better?
1796,136,1,Joey,Yeah!
1797,136,2,Joey,Much!
1798,136,3,Joey,"Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now."
1799,136,4,Phoebe,"Yeah, I understand."
1800,136,5,Joey,Yeah! Okay!  Hey! Hi!
1801,136,6,Woman,Hi!
1802,136,7,Joey,"Y'know, you look familiar. Do I know you from somewhere?"
1803,136,8,Woman,I don't think so.
1804,136,9,Joey,Oh! Maybe it's because I'm on television. I'm an actor on
1805,136,10,Woman,Wow!
1806,136,11,Joey,Yeah.
1807,136,12,Woman,Really?!
1808,136,13,Waitress,$4.50 please.
1809,136,14,Joey,"Oh, let me get this.    These are for you."
1810,137,0,Chandler,"Alright, alright, alright."
1811,137,1,Chandler,It's been fourteen and a half minutes and you still have not said one word.
1812,137,2,Chandler,"Oh God, do something."
1813,137,3,Chandler,"Just make contact, smile!"
1814,137,4,Chandler,There you go!
1815,137,5,Chandler,You're definitely scaring here.
1816,137,6,Jill,Would you like to call somebody?
1817,137,7,Chandler,"Yeah, about 300 guys I went to high school with."
1818,138,0,Ross,"Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now."
1819,138,1,Phoebe,"Okay, well maybe not on those levels."
1820,138,2,Chandler,Hey.
1821,138,3,Ross,Hey.
1822,138,4,Chandler,"I'm never gonna find a roommate, ever."
1823,138,5,Phoebe,"Why, nobody good?"
1824,138,6,Chandler,"Well let's see, there was the guy with the ferrets, that's plural."
1825,138,7,Chandler,The spitter.
1826,138,8,Chandler,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it."
1827,138,9,Chandler,"Nice to meet you, Chandler Bing"
1828,138,10,Ross,So how many more do you have tomorrow?
1829,138,11,Chandler,Two.
1830,138,12,Chandler,"This photographer, who seemed really dull."
1831,138,13,Chandler,"And this actor guy, who I'm not sure about, because when he called and I answered the phone 'Chandler Bing,' he said 'Whoa-whoa, short message.'"
1832,138,14,Monica,"Ross , foot on the floor or come over no more!"
1833,138,15,Ross,"Sure, your dresser is missing but this she notices."
1834,138,16,Monica,What?
1835,138,17,Ross,"I have to go. Yeah, Carol should be home by now, soo..."
1836,138,18,Chandler,"Umm, how's it going with you guys?"
1837,138,19,Ross,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately."
1838,138,20,Phoebe,"Oh, really?"
1839,138,21,Ross,"Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it's gonna make a difference"
1840,139,0,Joey,"Well, how-how come?"
1841,139,1,Tour Guide,That's just the way it is.
1842,139,2,Joey,That's crazy.
1843,139,3,Tour Guide,"Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now."
1844,139,4,Tour Guide,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!"
1845,139,5,Tour Guide,"Hey, Peter!"
1846,139,6,Tour Guide,It's me Rhonda!
1847,139,7,Tour Guide,From PS-129!
1848,139,8,Tour Guide,I shared my puddin' which you man!
1849,139,9,Tour Guide,I gave you my
1850,139,10,Joey,I-I think everybody's pretending they don't hear you.
1851,139,11,Joey,"Anyway, look, I don't know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I'm telling you, he"
1852,139,12,Ross,"That's okay, I'm cool over here. I'll catch up with you later, Joey."
1853,139,13,Tour Guide,"Op, this is saved.  Gift shop."
1854,140,0,Mr. Kaplan,Eh.
1855,140,1,Rachel,"Oh, you got me."
1856,140,2,Mr. Kaplan,"Well, don't think I haven't noticed your potential."
1857,140,3,Mr. Kaplan,"Well, I've got a project for you that's a lot more related to fashion."
1858,140,4,Mr. Kaplan,How does that sound?
1859,140,5,Rachel,"Oh, that sounds great."
1860,140,6,Mr. Kaplan,"Come on over here, sweetheart."
1861,140,7,Rachel,"Oh thank you so much Mr. Kaplan, thank you so much."
1862,141,0,Leslie,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together?"
1863,141,1,Phoebe,No. But thanks.
1864,141,2,Leslie,Aw come on Phoebe would you just think about it?
1865,141,3,Phoebe,Okay. No. But thanks.
1866,141,4,Leslie,"Okay, ah, see ya Pheebs."
1867,141,5,Joey,"Wow, that was kinda brutal."
1868,141,6,Phoebe,"Well okay, let this be a lesson to all of you, all right."
1869,141,7,Phoebe,"Once you, once you betray me, I become like the ice woman, y'know."
1870,141,8,Phoebe,"Very cold, hard, unyielding, y'know nothing,"
1871,142,0,Chandler,"Oh my God! If you say that one more time,"
1872,142,1,Ross,Fine!
1873,142,2,Ross,Fine!
1874,142,3,Ross,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!"
1875,142,4,Ross,...I can begin to trust you again.
1876,142,5,Ross,Does that seem like something you can do.
1877,142,6,Ross,Does it?!
1878,142,7,Joey,No?
1879,142,8,Chandler,"Look, Ross, you have what you want, you're back with Rachel."
1880,142,9,Chandler,If you bring this up now you're gonna wreck the best thing that even happened to you.
1881,142,10,Ross,"Yeah, I know."
1882,142,11,Ross,"I mean, no, you're right."
1883,142,12,Ross,Yeah I guess I'll let it go.
1884,142,13,Ross,But you-you understand how-how hard it is to forget about this.
1885,142,14,Joey,"Sure, it's hard to forget!"
1886,142,15,Joey,But that doesn't mean you have to talk about it!
1887,142,16,Joey,"A lot of things happened on that trip that we should never,  ever talk about."
1888,142,17,Ross,What the hell happened on that beach?!
1889,142,18,Joey,"It's between us and the sea, Ross!"
1890,143,0,Drew,I didn't think you were gay. I do now.
1891,143,1,Chandler,"See my friend-my friend, Rachel, she wants to be set up."
1892,143,2,Drew,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious."
1893,143,3,Chandler,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel."
1894,143,4,Mike,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?"
1895,143,5,Chandler,"Oh, by the way, that is her full name."
1896,143,6,Mike,Oh wow! I'm free for her!
1897,143,7,Drew,"Oh, wait a second! I didn't say I wasn't free!"
1898,143,8,Mike,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?"
1899,143,9,Drew,"Hold on, y'know I"
1900,143,10,Chandler,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!"
1901,143,11,Mike,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens."
1902,143,12,Chandler,"Well, I don't really know what that is, but"
1903,144,0,Ross,"Monica, let's go. Come on now people, woman in labor."
1904,144,1,Chandler,"Hey Ross, look what I've got going here."
1905,144,2,Ross,"Yeah, save it for the cab, okay."
1906,144,3,Ross,What are you doing? We're going to a hospital.
1907,144,4,Rachel,"What, so I can't lokk nice? There might be doctors there."
1908,144,5,Ross,"Joey, get out of the fridge."
1909,144,6,Joey,"All right, all right."
1910,144,7,Ross,What is that?
1911,144,8,Joey,For the ride.
1912,144,9,Chandler,"Yeah, like in a cab..."
1913,144,10,Ross,Save it.
1914,144,11,Chandler,"Okay, hating this."
1915,144,12,Ross,"Monica, come on now. Let's go, baby coming."
1916,144,13,Monica,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew."
1917,144,14,Ross,"That's nice. Get out Let's go, come on."
1918,144,15,Joey,"All right, I'm going. I'm going."
1919,144,16,Chandler,"Here we go, here we go."
1920,144,17,Rachel,"Rossy, Rossy."
1921,145,0,Chandler,WHAT IS IT?!
1922,145,1,Monica,"Okay, I-I d'know, you-you just- you have a quality."
1923,145,2,All,Yes. Absolutely. A quality.
1924,145,3,Chandler,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this."
1925,145,4,Monica,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome."
1926,145,5,Rachel,Oh my God! Calling from Rome!
1927,145,6,Ross,So he's calling from Rome. I could do that. Just gotta go to Rome.
1928,145,7,Rachel,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome."
