ID,Dialogue_id,Utterance_id,Speaker,Sentence
1379,36,16,傅明,我考虑我的年事已高我说当当顾问就行了
1380,36,17,傅明,一线的工作还是应该让年轻的同志们去干嘛
1381,36,18,傅明,最后选了小陈儿
1382,36,19,圆圆,小陈儿
1383,36,20,圆圆,您说就我们班那陈小红啊她也太年轻了
1384,36,21,傅明,对对对就是你们班陈小红
1385,36,22,圆圆,啊
1386,36,23,傅明,她奶奶
1387,36,24,傅明,你们应该管她叫陈大妈
1388,36,25,志国,就她还年轻啊
1389,36,26,傅明,相对年轻嘛
1390,36,27,傅明,她比我还小一岁零三个月嘛
1391,36,28,和平,爸这陈大妈我知道
1392,36,29,和平,是不是我们楼后面胡同里那个挺高挺胖说话大嗓门
1393,36,30,和平,老傅啊哇哇哇哇那个
1394,36,31,和平,一见着我就笑眯眯的啊 对
1395,36,32,傅明,大家都夸她群众关系好平易近人
1396,36,33,傅明,不象于大妈有时候还有一点知识分子的架子
1397,36,34,志国,还知识分子呀
1398,36,35,傅明,连我都不放在眼睛里嘛
1399,36,36,和平,爸就这么把于大妈给撤了于大妈还不得气死哎
1400,36,37,傅明,不会的
1401,36,38,傅明,大会上对她的工作做了充分的肯定
1402,36,39,傅明,她也表示要支持新的领导班子
1403,36,40,傅明,现在正在跟小陈她们一块儿做今年的工作计划哪
1404,36,41,和平,来了来了 谁呀
1405,36,42,和平,您就是陈主任吧来来来
1406,36,43,居委会陈大妈,哎 老傅啊都在哪
1407,36,44,傅明,坐 坐 坐
1408,36,45,傅明,工作商量得怎么样啊
1409,36,46,居委会陈大妈,我们姐儿几个一商量吧
1410,36,47,居委会陈大妈,首先要抓好区里布置的几项工作
1411,36,48,居委会陈大妈,头一个就是全区老龄之友歌咏比赛
1412,36,49,居委会陈大妈,到时候您可得大力支持啊
1413,36,50,傅明,你们干你们干
1414,36,51,傅明,我是顾问顾问顾而不问
1415,36,52,居委会陈大妈,哎哟 不是让您顾问是让您参赛
1416,36,53,居委会陈大妈,男女声二重唱
1417,36,54,傅明,什么让我参赛还 还二重唱
1418,36,55,傅明,你们是找错人了吧哈哈哈哈
1419,36,56,居委会陈大妈,没错儿就您这大嗓门啊唱起歌来 一准错不了
1420,36,57,居委会陈大妈,您就别谦虚了
1421,36,58,居委会陈大妈,我们开头啊对您的情况也不太了解
1422,36,59,居委会陈大妈,还是小于同志推荐的您哪
1423,36,60,傅明,什么小于推荐的
1424,36,61,傅明,这不是让我在全区人民面前丢人现眼嘛
1425,36,62,傅明,看起来这是对我今天会上的发言不满
1426,36,63,傅明,打击报复嘛
1427,36,64,和平,陈主任您甭听于大妈瞎说
1428,36,65,和平,我爸爸呀缺五音 少六律
1429,36,66,和平,哪会唱歌啊
1430,36,67,傅明,对对对对
1431,36,68,志国,陈大妈陈大妈我爸唱歌要多难听有多难听
1432,36,69,志国,这屋里有多少人都能给他吓跑了
1433,36,70,圆圆,陈奶奶什么时候听见我爷爷唱歌
1434,36,71,圆圆,那准是地震前兆
1435,36,72,傅明,去去去去
1436,36,73,傅明,也不能这么说嘛
1437,36,74,傅明,我现在是不爱唱了
1438,36,75,傅明,想当年在革命征途上那也是留下了一路歌声嘛
1439,36,76,傅明,您比如说这个这个
1440,36,77,傅明,向前进向前进战士的责任重妇女的冤仇深
1441,36,78,和平,爸 爸这歌是您留下来的
1442,36,79,和平,这是我们女同志留下来的吧
1443,36,80,居委会陈大妈,男女都一样
1444,36,81,居委会陈大妈,我看您唱得很好嘛
1445,36,82,傅明,老喽 不行了没有年轻的时候唱得好喽
1446,36,83,居委会陈大妈,那就这么定了
1447,36,84,居委会陈大妈,年轻的时候会唱老了更会唱
1448,36,85,居委会陈大妈,老树开新花儿嘛
1449,36,86,傅明,不行不行
1450,36,87,傅明,我这棵老树开不了新花儿了
1451,36,88,傅明,你可不要上小于的当
1452,36,89,居委会陈大妈,哎哟 老傅啊这可是新班子上任抓的头一项工作
1453,36,90,居委会陈大妈,您能眼瞅着不帮忙让那姓于的在一边笑话吗
1454,36,91,居委会陈大妈,今儿个可是您老做主把她给选下去了也是您老做主让我挑起了这副重担
1455,36,92,居委会陈大妈,您不参赛谁参赛您不支持谁支持啊
1456,36,93,傅明,要不我就先试试
1457,36,94,居委会陈大妈,嗳 这就对喽
1458,36,95,居委会陈大妈,唱好唱不好是水平问题唱不唱那可是态度问题
1459,36,96,居委会陈大妈,人家萨马兰奇讲话重在参与
1460,37,0,和平,这么高 这么胖八个胳膊五张嘴还呼啦啦呼啦啦还那儿飞呢
1461,37,1,傅明,-就在客厅   -啊还呼啦呼啦的这怎么可能这
1462,37,2,和平,怎么不可能呢我亲眼得见呢呼啦啦
1463,37,3,和平,要不是我嘿临危不惧 处变不惊当机立断 躺下装死就把我带走啦你们就见不着我了
1464,37,4,志国,说的有鼻子有眼儿的是外星人
1465,37,5,和平,悬 我瞅着有点像
1466,37,6,傅明,他们跟你说什么没有
1467,37,7,和平,说了反正外星人那话我也听不懂听着有点儿像唱歌地 地 埋伏下
1468,37,8,傅明,得得得我听着这个调调很熟悉嘛好像就是那个那个那个就是那个 piupiu电影就是那个 tuzigeigeigei
1469,37,9,志国,地道战 或者 地雷战 是不是
1470,37,10,傅明,对对对
1471,37,11,和平,唉 就像那偷地雷的
1472,37,12,志国,上咱地球上窃取情报来了那怎么单单地就选上咱们家了呢还看上你了我瞅你也没多大情报价值呀你
1473,37,13,和平,嘿 我怎么没价值啊我多有价值啊我
1474,37,14,和平,我 我能歌善舞任劳任怨全世界劳动人民的优秀品质全在我一人身上体现了
1475,37,15,和平,要不然五十多亿人人怎么不找别人人怎么单找我呀人怎么不找你呀人怎么不找
1476,37,16,志国,刚才还吓的要死要活的呢这么会儿就美上了你
1477,37,17,和平,要是外星人找我吧 还成要是鬼来找我吧
1478,37,18,傅明,好啦 事出有因查无实据不要滥猜疑了啊我看这件事情就到此为止不要外传
1479,37,19,傅明,传出去闹的满城风雨说我们家来了外星人这让人家笑话嘛要是说我们家闹鬼了这更人家笑话嘛
1480,37,20,傅明,再让圆圆和小桂她们知道了整天提心掉胆的这对她们的成长发育也很不利嘛
1481,37,21,和平,那就这么不明不白的呀那对我的成长发育也不利呀
1482,37,22,傅明,那你说该怎么办难道非得要孟朝阳来捉鬼
1483,37,23,和平,这可是您说的我同意您的意见
1484,37,24,傅明,什么我的意见好吧就算我的意见你们叫他去吧
1485,37,25,志国,唉 爸爸爸您怎么变这么快呀那也好也好 捉鬼不捉鬼的在心理上对和平也是个安慰就算是 心理暗示疗法吧
1486,37,26,傅明,什么暗示疗法捉鬼就是捉鬼我倒要看看这个小子他到底有多大本事
1487,38,0,志国,如果排除了内部作案的可能就只能把重点放在既熟悉咱们家情况又和咱们家有仇的人身上
1488,38,1,志国,比如说对门儿的胡伯伯
1489,38,2,傅明,什么 这个胡学范这么大岁数了还没改造好么
1490,38,3,傅明,就说过去你跟我有仇有什么你冲我来我接得住你怎么可以对我的孙女下手呢
1491,38,4,傅明,我找他算帐去
1492,38,5,志国,唉 爸
1493,38,6,孟朝阳,伯父 您冷静点儿事情还没搞清楚呢
1494,38,7,孟朝阳,我看那姓胡的作案的可能性不大人家那么有钱何至于为那区区两万块钱铤而走险
1495,38,8,孟朝阳,不可能
1496,38,9,和平,没错我瞅着街道陈大妈倒是挺穷的
1497,38,10,傅明,不可能 小陈我了解人穷志不短嘛绝不可能做出这种伤天害理的事来
1498,38,11,和平,伤天害莫非是他
1499,38,12,志国,谁呀
1500,38,13,和平,为了圆圆事到如今我也不能不说了
1501,38,14,和平,我就告诉你们吧
1502,38,15,和平,就是我插队的时候吧跟志国好以前我们兵团也有一男的追我
1503,38,16,志国,啊 你还挺招人你你这怎么从来没跟我交待过呀你
1504,38,17,和平,不是
1505,38,18,孟朝阳,大 大哥 咱现在可是为了工作- 不要掺进太多的私人感情  -真是
1506,38,19,傅明,你快点儿说他追你了怎么了就
1507,38,20,和平,我跟志国好以后他还老没接没完的 追的我没处儿躲没处儿藏满大街乱跑
1508,38,21,和平,我也没辙我一生气我就把他给我写的那么一大撂情书
1509,38,22,和平,里边儿写的那内容哎哟 写的那个 咦咦
1510,38,23,和平,反正我一生气我都给他贴黑板报上了
1511,38,24,圆圆,妈 您这可是真够可以的
1512,38,25,傅明,就是嘛那个时代谈情说爱
1513,38,26,傅明,还在那个信上写的那个些 咦咦是那个不过也可以理解嘛
1514,38,27,傅明,后来是怎么处理的
1515,38,28,和平,后来呢 反正他也没脸见人了也受了处分了 团里也没人理了
1516,38,29,和平,后来听说他打了大半辈子光棍儿你说他这能不恨我么
1517,38,30,和平,我没想到他怎么他怎么害到圆圆头上来了
1518,38,31,志国,那倒不一定这么多年没联系了可能性不大
1519,39,0,孟朝阳,借报纸看看
1520,39,1,志国,今刚拿的还没看呢
1521,39,2,孟朝阳,看一眼一眼
1522,39,3,志国,给你这份 上周的
1523,39,4,孟朝阳,唉
1524,39,5,傅明,圆圆 这个作文成绩
1525,39,6,志国,圆圆回来啦
1526,39,7,志国,怎么样啊作文
1527,39,8,和平,怎么样啊
1528,39,9,圆圆,别提了
1529,39,10,众人齐声,怎么了
1530,39,11,圆圆,跟上回差不多
1531,39,12,和平,唉 这次写那么好怎么还差不多又61分
1532,39,13,圆圆,59分
1533,39,14,志国,怎么会59 这不不及格么 这59分
1534,39,15,圆圆,老师说这回我观察生活又故意歪曲生活是她不能宽容的
1535,39,16,志国,这怎么是歪曲生活呢
1536,40,0,志新,打开国门的时候怎么能把苍蝇也放进来呢？学习外国是好事儿学人家的，先进经验学人家的管理你不能什么都学啊
1537,40,1,志新,人家外国人还光着身子满大街溜达呢你也学学？
1538,40,2,志新,愚人节那都是外国人吃饱了撑的没事儿干想出的馊主意咱们眼巴儿前连温饱问题还解决不了呢学那干嘛？
1539,40,3,志新,瞧弄我这一嘴子肥皂沫还乐你
1540,40,4,小凡,二哥你别生气了骗你吃肥皂总比骗你在外边干冻一钟头强吧
1541,40,5,志新,不要转移斗争大方向啊那是刘颖给我打的，
1542,40,6,志新,她不会拿我开涮吧？
1543,40,7,小凡,还用问？你不看看今儿什么日子？
1544,40,8,小凡,要我说呀这人还算照顾你没让你穿一裤衩背心儿到外面罚站去
1545,40,9,志新,刘颖绝干不出这种损事儿谁呢？这人儿肯定躲在附近偷偷乐呢
1546,40,10,志新,郑燕红要不是她我嗑死
1547,40,11,志新,只有她知道我跟小颖的关系打中学就想拆散我们今儿肯定是阶级报复不行，我找她算账去
1548,40,12,小凡,别别别二哥大愚人节的显得咱气量太小可不行咱们给她来个以其人之道还治其人之身
1549,40,13,志新,你是说让她也上一当？
1550,40,14,小凡,对呀
1551,40,15,志新,干这个我可拿手儿咱们给她来一个换房
1552,40,16,小凡,换什么房？
1553,40,17,志新,圆圆，拿笔，纸
1554,40,18,小凡,快，快点儿去，快
1555,40,19,志新,我给你说今儿我要不让她们家挤破了头算我贾志新没能耐！
1556,40,20,小凡,圆圆
1557,40,21,圆圆,快点儿
1558,40,22,志新,写“本人现有三居室住房一套使用面积50平米有双水儿有双气儿有电话因本人工作需要欲换本市平房一间
1559,40,23,志新,面积，面积12平米上下即可三环路以外优先
1560,40,24,志新,无煤气儿无上下水儿尤佳
1561,40,25,志新,漏雨背阴儿更好
1562,40,26,志新,有意者，请速来联系联系人：郑燕红”
1563,41,0,志新,唉爸您怎么这么早就起来了才睡了十二个小时
1564,41,1,傅明,这个，你们戒烟办能不能发扬点儿救死扶伤的革命人道主义啊
1565,41,2,傅明,高抬贵手，提前把我给释放了行不行啊？
1566,41,3,和平,爸，您这种渴望释放的心情我们是可以理解的
1567,41,4,和平,可您怎么也得挺过明儿个吧？
1568,41,5,傅明,明天问题不大
1569,41,6,和平,嗯！
1570,41,7,傅明,就是今天挺不过去了
1571,41,8,志国,爸，您这不是前功尽弃了么您？
1572,41,9,傅明,弃就弃吧，为了保留革命的火种有时候也必要得放弃一部分胜利果实
1573,41,10,志新,那您这一星期的成绩可就付诸东流了
1574,41,11,傅明,流就流吧，我这口水都流了好几天了！
1575,41,12,和平,一夜之间，就被人对门儿给劝降了吧
1576,41,13,傅明,他们劝不劝也就是那么回事我就是拼着老命把烟戒了，也斗不过老郑
1577,41,14,志新,嘿，我看也是人家燕红他爸这回是软硬不吃一根筋了
1578,41,15,燕红,唉，志新，我爸，
1579,41,16,志新,怎么刚说你爸你就听见了？
1580,41,17,燕红,我爸那心脏，心脏病
1581,41,18,和平,没事儿，戒了酒就好了
1582,41,19,燕红,什么好了，我爸心脏病犯啦！
1583,41,20,傅明,什么？看我说的么人呢？
1584,41,21,燕红,躺在床上正哼哼呢，都快把我急死了
1585,41,22,和平,赶紧送医院去，我赶紧打120急救中心你们哥俩别戳着赶紧楼下等车去
1586,41,23,和平,赶紧去呀
1587,41,24,傅明,老郑啊老郑，你绝对不会白白地倒下去
1588,41,25,傅明,你放心吧，你的健康老人大业由我来承担！
1589,42,0,志国,我上班儿去了
1590,42,1,圆圆,我上学去了
1591,42,2,傅明,我上街去了
1592,42,3,和平,今儿这两根儿油条都没吃完
1593,42,4,志新,这半斤一根儿，闹着玩的那是？
1594,42,5,志新,小张儿我们这儿正夸你这位小刘呢实诚，好青年
1595,42,6,志新,咱部队教育出来的跟那帮奸商，他就是不一样
1596,42,7,志新,照这么发展下去买一根儿油条就够咱全家吃一天的了
1597,42,8,和平,怎么了？怎么了？小张儿，怎么了？有什么委屈跟大姐说
1598,42,9,和平,怎么了这是？
1599,42,10,志新,是不是跟小刘闹别扭了？
1600,42,11,和平,小刘欺负你了？
1601,42,12,志新,你们家不同意这事儿吧？
1602,42,13,保姆小张,不是，都不是是他的油条摊子上新添了一个卖馄钝的
1603,42,14,和平,那可坏了那怕什么的呀？
1604,42,15,和平,甭说她卖馄饨她卖饺子咱也不怕她呀
1605,42,16,和平,大姐给你钱啊，去买馄饨吃去，快
1606,42,17,保姆小张,谁稀罕吃她的鬼馄饨那个包馄饨的，是个老太婆
1607,42,18,志新,怪不得老太太呀？
1608,42,19,志新,小刘他妈来了？还没过门儿，你们就婆媳不和是不是？
1609,42,20,保姆小张,我原来，也以为是他妈也没有往心里去后来，我一打听才知道是他老婆
1610,42,21,和平,这小刘是结了婚的呀他？
1611,42,22,保姆小张,听说他们家小三子，都能下地拾麦穗儿了
1612,42,23,志新,这小子表面忠厚朴实，原来是人面兽心
1613,42,24,志新,这不等于引诱欺骗我亲妹子一样吗？
1614,42,25,和平,真是
1615,42,26,志新,兜我火儿是吧？我跟你说，我饶不了他
1616,42,27,志新,嫂子，这么着我先去把这小子暴卒瓦一顿，然后送官
1617,42,28,保姆小张,哥，你可别去
1618,42,29,志新,怎么着？你还舍不得他？
1619,42,30,保姆小张,我是舍不得你
1620,42,31,保姆小张,他原来是侦察兵会捕俘拳，空手道，擒拿，散打
1621,42,32,保姆小张,打你这样的一次八个
1622,42,33,志新,那我去找工商找市容找街道先没收他执照，砸了他的摊子再说
1623,42,34,和平,对
1624,42,35,志新,你的营业范围是炸油条不是搞对象违章经营嘛
1625,42,36,和平,真是
1626,42,37,志新,你信不信我让你连锅带人，连面带油，一起滚蛋
1627,42,38,志新,我还不信我治不了你一个炸油条的
1628,42,39,保姆小张,别别，你可千万别
1629,42,40,保姆小张,他只身一人来到北京能够创出今天这样一番事业也不容易
1630,42,41,保姆小张,听说前几天他老婆又刚刚给他添了一个小女娃家里还欠着一千多元钱罚款呢
1631,42,42,保姆小张,都怪我爱上了一个，不该爱的人
