ID,Dialogue_id,Utterance_id,Speaker,Sentence
3634,100,7,和平,那是够吓人的要不咱把燕红他们家猫抱过来吧？
3635,100,8,志国,你看，你看你们这些没经过学习的吧，跟我们的差距就在这儿那思路就不能开阔一点儿？
3636,100,9,志国,除了药就是猫，办法有的是嘛
3637,100,10,志国,你看这病源微生物灭鼠法就很不错想办法让老鼠生病，而且是传染性的
3638,100,11,志国,干净彻底，断子绝孙，何等痛快
3639,100,12,和平,这病源微生物上哪儿买去呀？
3640,100,13,志国,还用买？哪个医院没有传染病人啊？
3641,100,14,志国,明天我就到我们医务室跟他们要一点儿传染病人用过的棉球纱布那上边还不结结实实都是病源啊
3642,100,15,和平,人家传染病人用过的东西，医院能给你？
3643,100,16,志国,我跟那帮，跟那帮小护士我特熟
3644,100,17,志国,有一个圆圆儿脸儿的小护士眉来眼去跟我一年多了
3645,100,18,志国,我是不爱理她明儿我就去找她估计我跟她一商量，她准同意
3646,100,19,和平,那还用估计呀？都一年多了她还不麻利儿给你
3647,100,20,志国,你别误会啊，我说是找她弄病源
3648,100,21,和平,那是，我瞅她就是那病源
3649,100,22,志国,她怎么会是病源呢？
3650,100,23,和平,她不是病源，我是那病源她是治你那病的药她那药一到，你的病就除根儿
3651,100,24,志国,你看你看，这不是说弄病源的事儿吗？弄传染病源
3652,100,25,和平,把咱家天上地下都弄上病源，你想害谁呀？
3653,100,26,和平,到时候老鼠没害死，你倒把老婆给害死了
3654,100,27,志国,你看，你看，这明明是书上介绍的嘛
3655,100,28,志国,算了，不看了，这介绍的什么方法呀？
3656,100,29,志国,灭不成老鼠不说，还破坏咱夫妻团结
3657,101,0,傅明,新中国成立以后，人家都回来搞建设的就是他，我看是别有用心弄不好啊是专门回来搞破坏的
3658,101,1,志国,爸爸爸爸，瞧您您真是这都好几天了，闲着没事您总说人对门坏话
3659,101,2,志国,您不嫌累的慌您
3660,101,3,傅明,我不累，我怎么闲着说他的闲话啊
3661,101,4,傅明,对于这个胡学范的问题就是要老讲老讲来回地讲
3662,101,5,傅明,翻过来掉过去的讲，让全国人民都知道
3663,101,6,志国,我知道还不行啊
3664,101,7,傅明,你知道什么
3665,101,8,傅明,我告诉你，他刚回来没几天正好赶上一九五七年，当时要不是我呀早就把他  错划成右派了
3666,101,9,志国,那人家还是没错误呀
3667,101,10,傅明,政治上，就不提他了
3668,101,11,傅明,在工作上，他从来就没跟我配合过更不用说很好地配合了
3669,101,12,傅明,那一年我作全年度的工作报告
3670,101,13,傅明,刚说到三月份，他就睡着了
3671,101,14,志国,那，您报告做的没劲，还不准人睡觉啊
3672,101,15,傅明,睡就睡吧，讲到五月份，他就打呼噜啦
3673,101,16,傅明,到了七月份，干脆溜走了
3674,101,17,傅明,这都不说还在背后散布我什么官僚主义，假大空，瞎指挥
3675,101,18,志国,那人说的对不对啊
3676,101,19,傅明,什么对不对啊议论领导本事，这就是错误的
3677,101,20,傅明,当然，他也不能算是我的领导
3678,101,21,傅明,他的级别比我高
3679,101,22,傅明,有一个时期呀，他甚至还算是我的领导
3680,101,23,志国,那就是呀，您在背后议论领导
3681,101,24,傅明,怎么我是
3682,101,25,傅明,工作上，就不提他啦
3683,101,26,傅明,主要是在生活上，这个人啊是一贯的崇洋媚外，典型地假洋鬼子
3684,101,27,傅明,尤其是这样一大把年纪了还整天戴个太阳帽，穿双洋皮鞋
3685,101,28,傅明,还叼跟大烟斗，最可气的是你近视眼就近视眼吧还在那个金丝眼镜上戴着一幅什么 这个，墨镜片儿
3686,101,29,傅明,你说什么鬼样子嘛，简直就是个猴顶灯
3687,101,30,傅明,也不怕摸着黑儿啊，绊你个大跟头
3688,101,31,志国,来啦来啦，哪位呀
3689,101,32,胡学范,我，老胡，胡学范
3690,101,33,志国,胡伯伯，请进请进
3691,102,0,和平,妈，妈，您先甭弄了，回头我帮您铺
3692,102,1,和平她妈,不用，你们看你们的吧，我先歇着
3693,102,2,傅明,老和同志，坐下来一起来看嘛
3694,102,3,和平她妈,我不爱看那些乱七八糟的电视剧我先歇着，明儿早上起来我好练功啊
3695,102,4,和平,妈，妈，
3696,102,5,和平,您先到我们那屋躺会儿去等我们看完这集电视，
3697,102,6,志国,不不不，我不看了，我先回屋了啊
3698,102,7,和平,那您先到圆圆那屋，
3699,102,8,圆圆,我也该睡觉了，姥姥晚安
3700,102,9,和平,志新，让我妈上你那屋，
3701,102,10,志新,让咱姥姥踏踏实实跟这儿坐着我回屋我得洗洗，我洗洗去
3702,102,11,傅明,那我也先回屋了老和同志，您赶快歇着吧
3703,102,12,和平她妈,他们都走了？那我就先不睡了
3704,102,13,和平她妈,和平啊，给妈换个频道看看哪台还播《渴望》呢？咱们娘儿俩儿一块儿看
3705,102,14,和平,哪个台？全是《爱你没商量》没法儿看
3706,103,0,圆圆,我的家庭和平里四小六年级二班贾圆圆
3707,103,1,圆圆,我的家庭是一个幸福的家庭为什么这样说呢
3708,103,2,和平,啊 为什么呀
3709,103,3,圆圆,因为在当今动荡不安的世界上战乱与饥荒的消息不断从四面传来
3710,103,4,圆圆,多少孩子流离失所无家可归跟他们相比无论如何我们家是幸福的
3711,103,5,志国,唉别介等会不是你这么个比法 这标准太低了吧
3712,103,6,孟朝阳,你净跟人那没家的比那可不比人强么
3713,103,7,傅明,还是要高标准要求嘛别跟国外那些不三不四的家庭比
3714,103,8,傅明,就跟我们差不多的人家比我们家也算是幸福的家庭嘛
3715,103,9,志国,对呀 幸福的家庭都是相似的不幸的家庭各有各的不幸
3716,103,10,和平,唉唉唉你们听人圆圆先念成不成啊
3717,103,11,傅明,对对先念
3718,103,12,圆圆,我爷爷从不整天唠唠叨叨自以为是
3719,103,13,圆圆,我爸爸妈妈从不为一点鸡毛蒜皮的小事吵得不可开交
3720,103,14,圆圆,我爸爸也不是一点家务活不做
3721,103,15,圆圆,我还有一位朝阳叔叔他也绝不是那种无所事事游手好闲的人
3722,103,16,圆圆,我还有一位小桂阿
3723,103,17,孟朝阳,唉唉 打住打住打住您这是夸我们呢还是骂我们呢
3724,103,18,傅明,听着倒是在夸咱们就是怎么那么别扭
3725,103,19,志国,这叫春秋比法 明褒暗贬
3726,103,20,志国,圆圆你这一套你打哪儿学来的你
3727,103,21,和平,唉唉唉 咱听圆圆念完了再说成不成
3728,103,22,和平,啊对对 圆圆赶紧念吧
3729,103,23,圆圆,我的爷爷是世界上最好的爷爷
3730,103,24,圆圆,他虽然从领导岗位上退下来但他仍然关心着祖国建设 世界风云
3731,103,25,圆圆,他的胸怀像海一样宽阔从不为个人得失而斤斤计较
3732,103,26,傅明,很生动很生动像海一样宽阔这个比喻很新颖嘛
3733,103,27,傅明,当然了这都是我自己应该做的事情
3734,103,28,圆圆,我的爸爸是世界上最好的爸爸
3735,103,29,圆圆,他每天任劳任怨默默无闻地为国家作贡献
3736,103,30,圆圆,他的工作非常忙如果没有他很多重要工作就无法进行这将是多么可怕的事情啊
3737,103,31,志国,很贴切很贴切啊这是多么可怕的事情啊
3738,103,32,志国,唉圆圆如果你能把这感叹句变成反问句是不是效果更强烈一点这样的事情难道不可怕嘛如果你要
3739,103,33,圆圆,我的妈妈是世界上最好的妈妈
3740,103,34,圆圆,在事业上她是一个很优秀的民族艺术家
3741,103,35,圆圆,在生活中她无微不至地关怀着我的成长
3742,103,36,圆圆,真不敢想象 如果没有她我的生活将是什么样子说不定至今还在黑暗中苦苦地摸索
3743,103,37,和平,很真实 很真实我都没想到我怎么这么了不起呀
3744,103,38,圆圆,我的朝阳叔叔是世界上最好的叔叔
3745,103,39,圆圆,他几乎可以算是我小姑的男朋友虽然还不是我家的正式成员可他不是亲人胜似亲人
3746,103,40,孟朝阳,很正确 很正确胜似亲人这个词儿用得好
3747,103,41,圆圆,我的小桂阿姨是世界上最好地阿姨
3748,103,42,圆圆,她虽然只是我家中的一个家庭服务员可为我们家的事她真是操碎了心
3749,103,43,圆圆,在她身上集中体现出我国劳动妇女优秀品质和传统美德
3750,103,44,保姆小桂,俺很感动 俺真的很感动 感动极了
3751,103,45,和平,哎呀 感动是感动啊可就怎么着 它不太像咱们家倒像雷锋他们家
3752,104,0,志新,你这手够乱的，要嫁人只能嫁给邻居
3753,104,1,燕红,邻居没有没结婚的了
3754,104,2,志国,不是，志新呀
3755,104,3,志新,我呀
3756,104,4,志国,志新你说你嫂子怎么还没回来呀？
3757,104,5,志新,我哪知道？不是，你怎么老问我呀？
3758,104,6,志新,是不是又满城采购那个金刚砂牌的手纸去了？
3759,104,7,志国,不是，不是，她买报纸去了有奖销售今天开奖号码登在那《版业报》第一版上
3760,104,8,志新,还真以为能中呢？
3761,104,9,志新,圆圆，你们上回那有奖募捐，你中了吗？
3762,104,10,圆圆,没有，我们班只有扣子一人儿中了
3763,104,11,志国,你看看人家孩子这福气，得的什么奖品呀？
3764,104,12,圆圆,一块香橡皮
3765,104,13,志国,这不蒙小孩儿吗？这不是
3766,104,14,志新,你以为呢？你以为呢？小凡她们同宿舍那同学，叫沈旭佳花三十块钱买了奖券，得一热得快在学校没使两天，让人给没收了，倒罚二十
3767,104,15,志新,哪儿那么好的，奖品就让你得着了？
3768,104,16,傅明,说话也不能太绝对嘛，怎么不能得着？你们看，我不就得着了嘛
3769,104,17,志新,爸，您不是不买奖券吗？
3770,104,18,志国,就是，您不是不买吗？
3771,104,19,傅明,这思想不能僵化既然国家政策允许，必是四化建设需要
3772,104,20,傅明,我们不支持，谁支持啊？
3773,104,21,傅明,而且这不是什么彩票嘛这叫做，有奖福利
3774,104,22,志新,听说过，听说过，专门蒙你们这些老头老太太的
3775,104,23,傅明,不会吧
3776,104,24,燕红,傅伯伯，您中那几等奖啊？
3777,104,25,傅明,八等奖
3778,104,26,傅明,这个，奖品不在多少主要是我们老一代人，对社会福利事业的一片心意嘛
3779,104,27,老郑,对，对，对得的什么奖？来来来，看看，看看
3780,104,28,傅明,这个奖品嘛，不太理想，不看也罢
3781,104,29,志国,高兴高兴嘛
3782,104,30,志新,还是金刚砂牌手纸
3783,104,31,志新,您让我说您什么好？
3784,104,32,志国,回来了报纸买了吗？
3785,104,33,和平,买了
3786,104,34,志国,中了吗？
3787,104,35,和平,没敢瞅
3788,104,36,志新,你要能中奖，我把这卷手纸，给我吃喽
3789,104,37,志新,来，我给你念念啊头等奖，一名三居室，住房一套
3790,104,38,志新,别别别，你别紧张，别紧张要是朝向不好，交通不便，咱还不去
3791,104,39,和平,你敢紧着吧，赶紧
3792,104,40,志国,你快说，快说
3793,104,41,志新,幸运号码是：0608250中了吗？
3794,104,42,和平,没有
3795,104,43,志新,别泄气啊，还有二等奖奥运银牌，一样光荣
3796,104,44,志新,这二等奖是，夏利轿车一辆我给你说，现在上牌子特别难，考本子就更难了
3797,104,45,和平,你赶紧的，行吧？
3798,104,46,志新,你说你不要什么，它偏给你什么
3799,104,47,志国,赶紧的，你说吧，说号码，号，号，号
3800,104,48,志新,号码，号码二等奖这号码是：2300763中了吗？
3801,104,49,和平,没有
3802,104,50,志新,重要的在于参与
3803,104,51,志新,还有三等奖啊，三等奖三等奖也非同小可香港七日游
3804,104,52,志新,麻烦了，麻烦了还得现学广东话
3805,104,53,志新,你到了香港，像我嫂子这跑丢了跟香港警察叔叔“饼巩饼巩”你说不清楚
3806,104,54,和平,赶紧的吧，你快着点，我这号，号，号
3807,104,55,志新,三等奖这号码是：7006070还没中吗？
3808,104,56,和平,中了
3809,104,57,志国,真的？
3810,104,58,和平,7006070，我中了
3811,104,59,燕红,请吧，祝你好胃口
3812,105,0,志新,啊关于水下潜艇的储备不利问题是这种情况
3813,105,1,志新,它属于水面装载时只有15%到42%
3814,105,2,志新,一般商船则高达43%到80%以上一般舰船也能够达到50%左右
3815,105,3,志新,当潜挺潜入水下时
3816,105,4,志新,其浮，力为0或只有极少的正浮力
3817,105,5,志新,你为什么不记录呀？
3818,105,6,圆圆,我根本不知道你这么说什么呢
3819,105,7,志新,水下潜艇啊
3820,105,8,圆圆,我航海那是在水上不是在水下呀
3821,105,9,志新,谁说不是呀
3822,105,10,志新,多学点儿知道总没坏处二叔还能害你么？
3823,105,11,志新,关于大深度下的高水压对潜艇的影响问题。由于潜艇的艇体是由耐压和非耐压两部分，
3824,106,0,冯导演,演员好好准备 准备好 开始
3825,106,1,冯导演,好好好好极了
3826,106,2,冯导演,老傅同志 再往前一点亮相好
3827,106,3,冯导演,解说开始
3828,106,4,冯导助手,观众朋友们现在你们看到的是“傅老的一天”
3829,106,5,冯导助手,傅明先生在反法西斯战争中属于出色的游击战士
3830,106,6,冯导助手,至今他身上仍然保留着当年的传统和习气
3831,106,7,冯导助手,瞧他每天早晨起来以后的第一件事就是到公园去练武
3832,106,8,冯导演,老傅别拿剑老杵啊我说 老傅同志精神一点
3833,106,9,傅明,我很精神
3834,106,10,冯导演,练武啊 是你去打别人不是别人打你
3835,106,11,傅明,我就是去打别人啊
3836,106,12,冯导演,好好好 你打打打往前来 往前来开始往前走 往前走好
3837,106,13,冯导演,把剑舞起来 舞起来找一点儿这跃跃欲试的感觉
3838,106,14,傅明,跃跃欲试的感觉
3839,106,15,冯导演,跃跃欲试好
3840,106,16,傅明,我跃得起来么我
3841,106,17,冯导演,合着什么都不行来 解说跟上
3842,106,18,冯导助手,这这这 我这找不着了
3843,106,19,冯导演,你怎么又找不着了我说你要再这么着你也别干了你还是回电视台扫厕所去得了
3844,106,20,冯导助手,别呀别呀冯大爷人家好容易盼到今天我找着了
3845,106,21,冯导演,找着了开始 开始
3846,106,22,冯导助手,傅明老人出身于太极混元门是一位武林高手瞧 临出门儿时他正在情不自禁地来了个仰体后空翻接转体三百六十度
3847,106,23,冯导演,转 转转呐
3848,106,24,傅明,三百六十度啊
3849,106,25,冯导演,转
3850,106,26,傅明,三百六十度我转不了
3851,106,27,冯导演,演员基本功太差了
3852,106,28,冯导演,好了 好了老傅同志 这么着咱们呆会儿到公园拍练武镜头啊我给你找个替身吧
3853,107,0,圆圆,我觉得朝阳叔叔也挺可怜的
3854,107,1,圆圆,人虽然缺点儿心眼儿
3855,107,2,圆圆,可老闲不住总是异想天开地想干一番大事业
3856,107,3,保姆小桂,跟俺一样天生的劳禄命呗
3857,107,4,圆圆,唉哟 你说他们公司也没业务要不然 咱俩帮他找点活儿干
3858,107,5,保姆小桂,在你们家就他那骗人公司
3859,107,6,保姆小桂,唉圆圆 你又有啥坏主意
3860,107,7,保姆小桂,你总不会想把俺也嫁出去让他给俺操办婚礼吧
3861,107,8,圆圆,嗯 不会
3862,107,9,圆圆,你走了对我损失太大了为朝阳叔叔我犯不上
3863,107,10,圆圆,我不过是想让他到咱们家捉一次鬼
3864,107,11,保姆小桂,捉鬼 你家有鬼呀 啊
3865,107,12,圆圆,没有鬼咱不会装嘛
3866,107,13,圆圆,装鬼多好玩儿啊
3867,107,14,保姆小桂,这 这不大好吧
3868,107,15,保姆小桂,回头咱再把咱自己吓着
3869,107,16,圆圆,没事儿
3870,107,17,圆圆,人死了都得变鬼咱不过是提前练习练习
3871,107,18,圆圆,有什么可怕的呀
3872,107,19,圆圆,你以前有没有装鬼的经验
3873,107,20,保姆小桂,没有
3874,107,21,保姆小桂,俺奶奶活着的时候倒是老给俺讲鬼的故事
3875,107,22,保姆小桂,可俺从来没装过
3876,107,23,圆圆,小桂阿姨 你看看
3877,107,24,保姆小桂,哎呀娘啊
3878,108,0,圆圆,二叔
3879,108,1,志新,圆圆回来了
3880,108,2,和平,哎哟，好家伙，外边这人呦，（买了趟东西，好啊，遛了一下午）
3881,108,3,志新,赶紧赶紧，吃饭吃饭。
3882,108,4,志国,吃饭了，吃饭了（圆圆洗手）
3883,108,5,傅明,哎，等等，等等。坐下坐下坐下。
3884,108,6,傅明,晚饭之前，我们抓紧时间开个短会
3885,108,7,和平,哎呦，开会呀。
3886,108,8,傅明,小张，你做一下记录
3887,108,9,保姆小张,还是叫小凡姐记好喽，等会儿您讲完了我还得补充两句
3888,108,10,小凡,我不管我天天在学校学中文，一见你们的中国字儿我就犯晕
3889,108,11,志新,呦呦呦，
3890,108,12,和平,（看什么字儿你不晕啊？）
3891,108,13,小凡,要不，我用英语记？你们看不懂
3892,108,14,志新,哎，爸我说您主持工作才一星期
3893,108,15,志新,可都开三回会了您是开会开上瘾了吧
3894,108,16,傅明,怎么了？
3895,108,17,圆圆,哎，爷爷我可以请假吗？功课还没做完呢
3896,108,18,傅明,不许请假开短会，很快嘛我先说几句啊
3897,108,19,傅明,自从我主持家庭工作以来
3898,108,20,傅明,有一个星期了吧
3899,108,21,傅明,主要是搞了一些调查研究发现我们这个家里呀问题很多，积重难返一定要花大力气下大决心来整顿
3900,108,22,傅明,首先就是要开源节流在家庭日常生活支出方面要从严控制
3901,108,23,傅明,第一步，要大力削减支出比如说，小凡和圆圆的零花钱第二步
3902,108,24,小凡,哎，别呀，爸我一个月才100块零花钱够干什么的呀我正要求增加呢您倒给削减了
3903,108,25,小凡,您要是把我逼急了我可敢上医院卖血去
3904,108,26,傅明,不是这个意思嘛
3905,108,27,圆圆,爷爷我一天才一块钱零花钱还给我往下减
3906,108,28,圆圆,您要把我逼急了我也不说什么了反正让您后悔一辈子
3907,108,29,和平,哎，这孩子
3908,108,30,傅明,怎么搞滴嘛改革嘛总要有一个阵痛的过程
3909,108,31,傅明,怎么一触及到个人利益就坐不住了呢一触即跳嘛
3910,108,32,和平,真是。
3911,108,33,志新,圆圆，小凡爷爷给你们削减多少，二叔给你补多少，二叔有钱
3912,108,34,小凡,要说还是我二哥心疼我
3913,108,35,圆圆,嗯，那是，我二叔比我爸爸都强
3914,108,36,和平,哎，这孩子。
3915,108,37,傅明,第二步就要说你你仗着没有工作长期不往家里交钱白吃白喝这可不行
3916,108,38,傅明,以后每月交给我100块钱
3917,108,39,傅明,包括伙食费，住宿费，还有房屋。
3918,108,40,志新,哎哎哎，爸爸爸。怎么冲我来了您？
3919,108,41,和平,您这个高
3920,108,42,傅明,还有你们俩每月上交的比例也要有所提高
3921,108,43,傅明,起码要交上一个人的全部收入连工资带奖金
3922,108,44,和平,爸爸爸，这全在您一句话
3923,108,45,傅明,至于小张嘛已经自己主动的提出每月减薪五元来支持我的改革精神十分可嘉，值得大家学习嘛
3924,108,46,圆圆,想不到小张阿姨早就背叛我们了
3925,108,47,保姆小张,我是没得法子嘛哪个和钱有仇嘛你们上班上学都不在家爷爷天天给我做工作
3926,108,48,保姆小张,我实在受不了啦
3927,108,49,保姆小张,算喽，掏五元钱，买个清净
3928,108,50,和平,爸我觉着吧，咱们人虽然离了休，可是这思想不能离休
3929,108,51,傅明,什么意思？
3930,108,52,和平,啊。就。我那意思是说哈您瞅您这刚离休一个礼拜您这资产阶级思想啊，就乘虚而入
3931,108,53,和平,沾染了一切向“钱”看的这恶习撕去了所有温情脉脉的面纱
3932,108,54,和平,志国，最后这句话是马克思说的吧这我记得在兵团上你教我的呀
3933,108,55,志国,对，见于《共产党宣言》哎，爸，您要这么多钱干嘛呀？
3934,108,56,傅明,还是取之于民，用之于民嘛我准备加速我们家基本建设的步伐为提前进入小康，做好充分的准备
3935,108,57,和平,哦，我知道了，您想给咱家这电视。
3936,108,58,志新,（您要是倒股票的话。）（我可有好几年没添过衣服了。）（我还缺个“随身听”）（这回该给我买游戏机了吧？）
3937,108,59,保姆小张,大家不要乱，（对）注意会场秩序我没啥子要求把扣我那五元钱还我就是喽
3938,108,60,傅明,看看看看一触及到个人利益就全都扑上来了你们刚才说的这些，当然都要做。
3939,108,61,志新,（哎，好啊，好啊。）
3940,108,62,傅明,但是现在。还不能做
3941,108,63,傅明,现在我们家的当务之急，是有几项重点工程要立刻上马比如说，要装一个太阳能热水器
3942,108,64,和平,哎哎，咱家现在有一电热水器，挺好使的，您换什么太阳能的啊（就是啊，）
3943,108,65,傅明,额，那已经落后了，现在能源紧张，提倡使用太阳能了这个。我打听了一下一般家用滴，可以供四口人，每天洗个热水澡没有问题
3944,108,66,傅明,我们家的人口多了一点所以我订购了一台可供20个人滴小型公共浴室用滴
3945,108,67,傅明,这个价格也很便宜无非相当于一台“画王”嘛安装也很简单在楼顶上铺设把窗户打掉上水道改线下水道拓宽我已经联系好了一个农村包工队一个半月之内，保证完工
3946,108,68,志国,（哎，爸，您这是干什么啊，您这真是）（爷爷，爷爷。）
3947,108,69,傅明,这个。等这个浴室建成以后
3948,108,70,傅明,我们就可以四口人同时洗了
3949,108,71,傅明,从而。彻底的解决了我们家洗澡难的问题
3950,108,72,小凡,啊，爸！爸，咱们家拢共就这么几个人洗澡也不难呐
3951,108,73,小凡,你干嘛要四个人同时一块儿洗啊？
3952,108,74,傅明,节约用水嘛
3953,108,75,志新,那您。打算跟谁一块儿洗啊？
3954,108,76,志新,反正让我跟您一块儿洗够别扭的
3955,108,77,和平,谁不别扭啊，我们也别扭啊
3956,108,78,傅明,我当然是自己洗了你们可以分男女，自愿结合嘛
3957,108,79,傅明,这个实在要是不行也可以让老郑、你余大妈他们几家都来我们家来洗澡嘛
3958,108,80,傅明,反正太阳能也不花钱是吧
3959,108,81,和平,哎呦，还不花钱呢一个“画王”都出去啦
3960,108,82,圆圆,唉，我算明白了爷爷就是想把咱家改成一澡堂子卖票收费对不对
3961,108,83,志国,我说爸，爸爸爸您看这个。大家的意见这么不统一是不是您这工程暂缓上马再。自做可行性的研究啊
3962,108,84,和平,啊。对，对！
3963,108,85,傅明,有这个必要吗？议而不决，等于不议
3964,108,86,傅明,第二项工程我准备把我们家的地全都换成木制地板
3965,108,87,和平,啊，爸，咱家这花边儿地挺好的，您换什么木质地板啊？
3966,108,88,傅明,我不光要换地板，还要在下面打上龙骨就是垫起来一层这样，万一我们家要是有客人留宿就很方便了，可以打地铺啊以前咱们这花砖地太凉打地铺容易受寒
3967,108,89,和平,爸，咱一年来多少回客人呐？就是来了客人咱也可以支行军床啊再不济咱可以给人家介绍到招待所去咱何至于为他们还打个地板地呀
3968,108,90,志新,爸，我看咱就甭铺这地板了真要来客人，您把我轰出去
3969,108,91,小凡,我可以去学校
3970,108,92,圆圆,我住同学家
3971,108,93,志国,我到单位值班去爸，我看您这工程您也可以下马了是不是，您看您底下还有什么工程？
3972,108,94,傅明,搞一点改革是很不容易的啦处处遇到阻力
3973,108,95,傅明,下一个工程我准备把我们家的家具全都处理掉
3974,108,96,志新,啊！
3975,108,97,傅明,请木匠重新打一套新滴哈哈还有。我准备把我的卧室和客厅之间的两面墙统统打掉
3976,108,98,志新,啊！
3977,108,99,傅明,这样我们家的客厅就很气派啦还有。我准备把西面的阳台砸掉！
3978,108,100,志新,啊！
3979,108,101,傅明,在南边再重新盖一个这样就可以解决我们家长期的西晒问题啦额，我还打算。
3980,108,102,和平,哎，爸，爸，爸。哎呦，您饶了我们吧成不成啊
3981,108,103,志新,哎，爸，我说您还是去妇联上班儿吧
3982,108,104,小凡,爸，我可先声明啊，咱们家要是搞这么大工程。我就不在家住了，我去学校住去
3983,108,105,圆圆,哎，小姑，带着我吧，求你了
3984,108,106,保姆小张,我也想重新换个工作你们家滴活，我实在干不了喽
3985,108,107,志国,爸，您看咱们这事儿是不是。再研究研究吧您
3986,108,108,傅明,额，晚啦！来不及啦，明天就要动工啦！
3987,109,0,保姆小张,哟嚯，吃饭啰
3988,109,1,傅明,这一做饭就是满屋子煤气味儿我给他们打了三次电话都不来修
3989,109,2,傅明,令行禁止，有令则行有禁则止行要行的通止要止得住
3990,109,3,傅明,啊要闻风而动怎么不能雷打不动嘛
3991,109,4,和平,爸，您指挥我们行您想指挥煤气公司的您还差点儿啊
3992,109,5,和平,赶明儿我自个儿去一趟吧
3993,109,6,傅明,要抓紧办他们要是再不来修你告诉他们我可要亲自出面了
3994,109,7,傅明,这个志新怎么不来吃早饭啊？
3995,109,8,和平,走啦，中午有饭局
3996,109,9,志国,老规矩啦
3997,109,10,志国,中午有饭局早晨不吃饭怕亏了自个儿
3998,109,11,傅明,为嘴伤身，啊没出息！
3999,109,12,傅明,我们老干部今天有活动中午也备有午餐嘛你看我现在还是照吃不误
4000,109,13,和平,您那四菜一汤，能跟人那生猛海鲜比呀恐怕连我们团今儿中午这顿客饭都不如
4001,109,14,志国,哟嗬，你们团都要被拍卖了还请客呢
4002,109,15,和平,找着主儿啦
4003,109,16,和平,今儿腐乳厂的前厂长就上我们团来签合同赶明儿我们就改名儿了
4004,109,17,和平,叫“京都腐乳曲艺说唱团”
4005,109,18,志国,还那么朦胧干嘛呀干脆叫臭豆腐曲艺团不得了么
4006,109,19,和平,你少废话啊，刚听着这事儿我心里也痛快
4007,109,20,和平,这不是就盼着有人出来说句话儿么还没人儿出来呢咱先吃他一顿
4008,109,21,保姆小张,大姐，要是你们中午都不在家我也想出去一下
4009,109,22,圆圆,小张阿姨你也学会到外边蹭吃蹭喝了
4010,109,23,保姆小张,我哪能跟你们比哟
4011,109,24,保姆小张,我想去我原来打工的包工队看看宝财哥
4012,109,25,保姆小张,听说前几天他们包工头带着全队半年的包工钱跑了！
4013,109,26,保姆小张,我去了以后还得掏钱请我宝财哥吃饭
4014,109,27,圆圆,小张阿姨，你那宝财哥长的好看么？
4015,109,28,保姆小张,包工队的人都说他长得像电影明星谢圆！
4016,109,29,保姆小张,唉唉别想歪了，我来你们家以前给包工队做过饭那样认识了宝财哥
4017,109,30,保姆小张,他是和他对象一起来打工的本想挣了钱回家结婚谁知道让包工头儿全给卷跑喽！
4018,109,31,傅明,小张，回头你替我向宝财同志表示慰问
4019,109,32,傅明,你告诉他，就说我说的有咱人民政府，坏人绝没有好果子吃
4020,109,33,傅明,抓住那个工头儿是时间早晚的问题嘛
4021,109,34,和平,你把你那饭盒拿来我中午给你带饭
4022,109,35,志国,哦，不用了我中午要替个检查团
4023,109,36,志国,专门要检查一下中国大饭店的----饭菜质量
4024,110,0,和平,爸
4025,110,1,傅明,啊
4026,110,2,和平,爸 有您封信
4027,110,3,傅明,谁来的
4028,110,4,和平,美国来的怎么瞅着不像小凡的字儿啊
4029,110,5,和平,jiajiashushufenJiaShuFen
4030,110,6,傅明,噢
4031,110,7,和平,贾淑芬
4032,110,8,傅明,我的一个远房姐姐你们该管她叫姑妈
4033,110,9,和平,哟 咱家挨美国还有亲戚呐
4034,110,10,傅明,说起来呀 她也是个悲剧人物当年跟她当兵的国民党丈夫一块儿跑到台湾去了后来又逃难到了美国 可怜呐
4035,110,11,和平,到美国还可怜赶紧瞅瞅吧瞅瞅人写什么了信里头
4036,110,12,傅明,其实啊 不看也罢肯定又是跟我吹牛
4037,110,13,傅明,你的这位姑妈呀从小没有别的毛病 就是爱吹
4038,110,14,傅明,总说他们家比我们家有钱她吃的穿的比我好将来比我有前途
4039,110,15,傅明,后来我呢参加了共产党她呢嫁给了国民党这个事实证明她的选择是错误的嘛
4040,110,16,傅明,你看现在我是安度晚年老有所为她是流落他乡无依无靠嘛就这她还不服气呐每年都要跟我来信吹一吹每年都被我一一有力驳回了
4041,110,17,傅明,哎呀 这个这个这个
4042,110,18,和平,怎么啦 怎么啦
4043,110,19,傅明,她说她要回来探亲她飞机票都订好了
4044,110,20,和平,哟 我瞅瞅
4045,110,21,傅明,第一站北京宜就在吾弟府上小住与吾弟及家人团聚 量必欢迎你看这个
4046,110,22,和平,还要来咱家住啊 这好啊让她来瞅瞅咱们的幸福生活
4047,110,23,和平,就让她住志新那小屋吧
4048,110,24,傅明,这怎么能行 这怎么能行嘛
4049,110,25,和平,这怎么不行啊爸 姑妈她老人家年轻时候走错了路现在老了迷途知返了 您不能不管呐
4050,110,26,傅明,我是说志新那个小屋怎么能行嘛
4051,110,27,和平,那怎么不行啊那总比她挨美国流落街头强吧想住哪儿啊王府饭店 她住得起嘛
4052,110,28,傅明,她还真住得起这下我可惹了大麻烦了麻烦了 麻烦了
4053,111,0,志国,爸，您这是干什么？您干嘛把我洗澡大盆也拿来呀？
